":START_ID(INN)";"DR";":END_ID(INN)";"CR";"DESCRIPTION";"SUMM";"TDATE";":TYPE"
"4101xxxx53";"40702810";"4101xxxx95";"40702810";"Оплата по договору ПП от по счёту СЧ-ПП от Курьерские услуги Сумма Без налога (НДС)";"4101000000";"2017-05-11";"PAYMENT"
"2703xxxx89";"40702810";"7718xxxx01";"40702810";"Оплата за товар по сч. отг.  В том числе НДС % -";"2703000000";"2017-03-30";"PAYMENT"
"4101xxxx53";"40702810";"4714xxxx85";"40802810";"Оплата по счету № S отг. за прожектор и лампы Сумма В т.ч. НДС  %)";"4101000000";"2017-05-11";"PAYMENT"
"2705xxxx63";"40702810";"2705xxxx55";"40101810";"(УСН)  Единый налог по  ""доходы""  год) ";"2705000000";"2017-03-30";"PAYMENT"
"2725xxxx19";"40702810";"2723xxxx93";"40702810";"ОПЛ.СЧ ОТГ. СОДЕРЖАНИЕ И ТЕК. РЕМОНТ, ЭЛЕКТРОЭНЕРГИЯ, ВОДОСНАБЖЕНИЕ ПО ДОГ.К ОТ, ПО УЛ. ЗАПАРИНА ЗА ИЮЛЬГ. НДС НЕ ОБЛАГАЕТСЯ";"2725000000";"2017-03-30";"PAYMENT"
"2712xxxx10";"30109810";"2724xxxx62";"40702810";"ОПЛАТА ЗА ТОПЛИВО СУДОВОЕ ПО СЧ  ОТГ. В ТОМ ЧИСЛЕ НДС";"2712000000";"2017-03-30";"PAYMENT"
"2703xxxx70";"40702810";"2703xxxx59";"40817810";"АВАНС ЗА АВГУСТ МЕСЯЦГ. НДС НЕ ОБЛАГАЕТСЯ";"2703000000";"2017-03-30";"PAYMENT"
"2703xxxx70";"40702810";"4223xxxx91";"40817810";"АВАНС ЗА АВГУСТ МЕСЯЦГ. НДС НЕ ОБЛАГАЕТСЯ";"2703000000";"2017-03-30";"PAYMENT"
"2703xxxx70";"40702810";"4217xxxx36";"40817810";"АВАНС ЗА АВГУСТ МЕСЯЦГ. НДС НЕ ОБЛАГАЕТСЯ";"2703000000";"2017-03-30";"PAYMENT"
"5907xxxx21";"40702810";"5003xxxx54";"40702810";"по договору поставки товара от г -ЗДПП(~) В том числе НДС % -";"5907000000";"2017-06-30";"PAYMENT"
"4101xxxx35";"40702810";"2536xxxx07";"40101810";"Налог на доходы физических лиц за август года";"4101000000";"2017-05-11";"PAYMENT"
"6505xxxx12";"40701810";"6505xxxx62";"40702810";"Проч закуп тов, работ и услуг для обеспеч гос(муниц-ных)нужд (Кронштейн ОУ) августг Дог б/н отг предоплата% Сч отг НДС нет";"6505000000";"2017-07-30";"PAYMENT"
"6518xxxx38";"40701810";"6518xxxx90";"40603810";" Прочая закупка товаров,работ и услуг для обеспечения гос (мун) нужд (Оплата за  услуги водоснабжения,канализации) по сч.м от, контракт-КУ отг.НДС";"6518000000";"2017-07-30";"PAYMENT"
"2806xxxx13";"40702810";"2813xxxx57";"40101810";"Страховые взносы на выплату страховой части трудовой пенсии. Регистрационный номер в ПФР за август г  НДС не облагается";"2806000000";"2017-03-30";"PAYMENT"
"6518xxxx38";"40701810";"6518xxxx49";"40802810";"Прочая закупка товаров,работ и  услуг для обеспечения гос(мун)нужд (Тех.обслуживание видеонаблюдения) по с/ф отг, контракт ТО отг  НДС- нет";"6518000000";"2017-07-30";"PAYMENT"
"2539xxxx56";"40802810";"2538xxxx14";"40702810";"Оплата за товар по документам З:   от; Сумма В т.ч. НДС%)";"2539000000";"2017-03-30";"PAYMENT"
"2539xxxx56";"40802810";"2537xxxx61";"40702810";"Оплата за товар по документам З:   от; Сумма В т.ч. НДС%)";"2539000000";"2017-03-30";"PAYMENT"
"2539xxxx56";"40802810";"2537xxxx61";"40702810";"Оплата за товар по документам Серп:   от;  от;  от; Сумма В т.ч. НДС";"2539000000";"2017-03-30";"PAYMENT"
"4101xxxx84";"40702810";"4101xxxx89";"40802810";"По накладным:  от,  от,  от,  от,  от Сумма Без налога (НДС)";"4101000000";"2017-05-11";"PAYMENT"
"4101xxxx84";"40702810";"4101xxxx06";"40802810";"По накладным:  б/н от,  б/н от,  б/н от,  от,  М от Сумма В т.ч. НДС%)";"4101000000";"2017-05-11";"PAYMENT"
"4101xxxx84";"40702810";"4101xxxx06";"40802810";"По накладным:  б/н от,  б/н от,  б/н от,  б/н от,  б/н от Сумма В т.ч. НДС%)";"4101000000";"2017-05-11";"PAYMENT"
"4101xxxx84";"40702810";"4101xxxx06";"40802810";"По накладным:  б/н от,  от,  от,  б/н от,  б/н от Сумма В т.ч. НДС%)";"4101000000";"2017-05-11";"PAYMENT"
"4101xxxx84";"40702810";"4101xxxx06";"40802810";"По накладным:  б/н от,  б/н от,  б/н от Сумма В т.ч. НДС%)";"4101000000";"2017-05-11";"PAYMENT"
"4101xxxx28";"40702810";"4101xxxx00";"40702810";"Оплата по счету № от г за пиво НДС не облагается";"4101000000";"2017-05-11";"PAYMENT"
"4101xxxx84";"40702810";"4101xxxx06";"40802810";"По накладным:  б/н от,  М от,  б/н от,  б/н от,  от Сумма В т.ч. НДС%)";"4101000000";"2017-05-11";"PAYMENT"
"2502xxxx72";"40702810";"2502xxxx72";"40702810";"Пополнение расчетного счета  Без НДС";"2502000000";"2017-03-30";"PAYMENT"
"0xxxx";"30233810";"2222xxxx93";"40701810";",на,ком.банка,Старкова Евгения Александровна,Попова кв,,родительская плата Колмагоров ИВАН";"0";"2017-12-01";"PAYMENT"
"2536xxxx50";"40702810";"2536xxxx67";"40702810";"Оплата по сч. от согласно аг дог от, возн агента. В т.ч. НДС%).  усл ст орг - Сумма";"2536000000";"2017-03-30";"PAYMENT"
"2703xxxx82";"40702810";"2703xxxx87";"40101810";"Налог на доходы физических лиц за август года";"2703000000";"2017-03-30";"PAYMENT"
"0xxxx";"30233810";"4205xxxx90";"40701810";",за СУСПИЦЫН НИКИТА КОНСТАНТИНОВИЧ,адрес КЕМЕРОВО,СТАХАНОВСКАЯ,,СОДЕРЖАНИЕ РЕБЕНКА В САДУ - СУСПИЦЫН СТЕПАН,сумма";"0";"2017-12-01";"PAYMENT"
"0xxxx";"30233810";"7705xxxx93";"40501810";",за ТОРОСЯН ЛИЛИТ РАФИКОВНА,адрес г.Ленинск-Кузнецкий ул.Топкинская д,,ЗА ОБЩЕЖИТИЕ,сумма";"0";"2017-12-01";"PAYMENT"
"2722xxxx57";"40702810";"2536xxxx20";"40702810";"за право на использование ПО по сч-L от, без НДС";"2722000000";"2017-03-30";"PAYMENT"
"2543xxxx55";"40702810";"5034xxxx29";"42307810";"аванс август";"2543000000";"2017-03-30";"PAYMENT"
"2724xxxx19";"40702810";"2724xxxx70";"40702810";"Оплата по счету УТ от Сумма Без налога (НДС)";"2724000000";"2017-03-30";"PAYMENT"
"2723xxxx30";"40502810";"2721xxxx50";"40101810";"Госпошлина за перерегистрацию ТС Nissan Juke гос. № А ХВ. Сумма, НДС не облагается. ";"2723000000";"2017-03-30";"PAYMENT"
"7609xxxx61";"40701810";"7609xxxx08";"40702810";"За мясо и мясные продукты,без согл,мер по контракту N б/н отВ т. ч. НДС";"7609000000";"2017-08-30";"PAYMENT"
"2901xxxx70";"40702810";"2901xxxx12";"40702810";"По сч/ф  № от за пиво. БГССуммаБез налога (НДС)";"2901000000";"2017-03-30";"PAYMENT"
"2901xxxx70";"40702810";"2901xxxx12";"40702810";"По сч/ф  № от за пиво. БГССуммаБез налога (НДС)";"2901000000";"2017-03-30";"PAYMENT"
"2901xxxx70";"40702810";"2901xxxx12";"40702810";"По сч/ф  №  от за пиво. Санта ПастаСуммаБез налога (НДС)";"2901000000";"2017-03-30";"PAYMENT"
"2901xxxx70";"40702810";"2902xxxx53";"40702810";"Оплата по сч № от за хлеб.СуммаБез налога (НДС)";"2901000000";"2017-03-30";"PAYMENT"
"7804xxxx87";"40702810";"7610xxxx42";"40802810";"Оплата по сч № от за услуги доставки груза.НДС не обл.";"7804000000";"2017-08-30";"PAYMENT"
"3528xxxx59";"40702810";"2700xxxx49";"30232810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Пенюгалов Иван Васильевич. Покупка. MAGNIT MM ZADEL          CHEREPOVETS  RUS";"3528000000";"2017-04-30";"PAYMENT"
"7602xxxx81";"40702810";"2724xxxx50";"30232810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Коровин Петр Михайлович. Покупка. LEROY MERLIN YAROSLAVL   P  NAGORNYI  RUS";"7602000000";"2017-08-30";"PAYMENT"
"3528xxxx08";"40702810";"2813xxxx90";"30232810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Прошутинская Анжела Михайловна. Покупка. LUKOIL.AZSV         CHEREPOVEC   RUS";"3528000000";"2017-04-30";"PAYMENT"
"3525xxxx66";"40702810";"2905xxxx49";"30232810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Пестерев Виктор Валерьевич. Покупка. LUKOIL.AZSV        VOLOGDA      RUS";"3525000000";"2017-04-30";"PAYMENT"
"3525xxxx48";"40702810";"7606xxxx33";"70601810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Барашкин Юрий Васильевич. Плата за получение наличных в ATM Сбербанка. ATM               VOLOGDA      RUS";"3525000000";"2017-04-30";"PAYMENT"
"7708xxxx27";"40702810";"0xxxx";"40817810";"ТЧ. ПЕРЕЧИСЛЕНИЕ АВАНСА НА КОМАНДИРОВОЧНЫЕ РАСХОДЫ НА АВГУСТГ. БЕЗ НДС.";"7708000000";"2017-08-30";"PAYMENT"
"2983xxxx20";"40201810";"7707xxxx88";"40702810";".Ц) за услуги связи л/с, сч-ф отг. дог. от. (Ф ст п), в т.ч.НДС";"2983000000";"2017-03-30";"PAYMENT"
"2983xxxx20";"40201810";"8300xxxx88";"40602810";") За электроэнергию Сч.ф от г, договор № отг. РЗ , в т.ч.НДС(%) ";"2983000000";"2017-03-30";"PAYMENT"
"8300xxxx13";"40404810";"7707xxxx88";"40702810";"""  л/с)Перечис. за ус.связи(мест. и внут. тел. связь по гос. контр. отсогл.сч.-факт. № отг.) В т.ч. НДС -";"8300000000";"2017-09-30";"PAYMENT"
"8300xxxx13";"40404810";"7707xxxx88";"40702810";"""  л/с)Перечис. за ус.связи (новая телефония по договору отг. согл.сч.-факт. № отг.) В т.ч. НДС -";"8300000000";"2017-09-30";"PAYMENT"
"2901xxxx99";"40702810";"2901xxxx08";"40101810";"Страховые взносы на выплату страховой части трудовой пенсии. Регистрационный номер в ПФР";"2901000000";"2017-03-30";"PAYMENT"
"2901xxxx47";"40702810";"7726xxxx01";"40702810";"Оплата по договор комиссии б\н от Сумма В т.ч. НДС  %)";"2901000000";"2017-03-30";"PAYMENT"
"7602xxxx15";"40702810";"7603xxxx72";"40802810";"Оплата за выполненные работы за  июльг  по дог., и отг. по адресу ул.Труфанова д к Без НДС";"7602000000";"2017-08-30";"PAYMENT"
"2911xxxx30";"40802810";"2901xxxx25";"40702810";"Оплата по счету  за хлысты хвойные и лиственные в смеси на месте заготовки. В том числе НДС % -";"2911000000";"2017-03-30";"PAYMENT"
"3702xxxx24";"40702810";"3702xxxx97";"40702810";"Оплата по договору подряда за текущий ремонт и содержание МКД от НДС не облагается";"3702000000";"2017-04-30";"PAYMENT"
"9717xxxx56";"40702810";"7721xxxx05";"40702810";"Оплата сч. отг. за металлопрокат НДС%)";"9717000000";"2017-10-30";"PAYMENT"
"3701xxxx00";"40702810";"3701xxxx23";"40101810";"пени страх. взносы на обяз. пенсион. страх.";"3701000000";"2017-04-30";"PAYMENT"
"2912xxxx01";"40702810";"7606xxxx33";"70601810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Абрамов Валерий Валерьевич. Плата за получение наличных в ATM Сбербанка. ATM             VORONOVSKAYA RUS";"2912000000";"2017-03-30";"PAYMENT"
"7603xxxx28";"40702810";"7707xxxx32";"30233810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Дубровин Дмитрий Михайлович. Покупка. BLOK                     YAROSLAVL    RUS";"7603000000";"2017-08-30";"PAYMENT"
