:START_ID(INN);DR;:END_ID(INN);CR;DESCRIPTION;SUMM;TDATE
"1217xxxx14";"42108810";"3690xxxx82";"42305978";"Перечисление заработной платы (аванс) за августг. Сумма Без налога (НДС)";"0413000000";"2017-04-28"
"2401xxxx75";"30301949";"1845xxxx89";"41803810";"-ФЗ ,МО) ""Финансовое обеспечение расходов на выплату страхового обеспечения сг., согласно решения  отг.";"3059000000";"2017-02-19"
"2362xxxx63";"47408344";"1983xxxx33";"91207810";"Яндекс.Маркет: перечисление денежных средств, полученных в связи с исполнением поручения в соответствии с условиями Договора, заключенного в рамках заявления-оферты N. Без НДС.";"6411000000";"2017-04-23"
"0630xxxx80";"40807840";"1733xxxx56";"40902810";"Оплата счета  от ) на сумму руб. В т.ч. НДС р.";"4355000000";"2017-10-22"
"1518xxxx29";"40602398";"3067xxxx82";"42105978";"Оплата по счету № от г. доплата Единовременного взноса в обеспечение обязательств по договору. Сумма руб. В том числе НДС % - рублей.";"4007000000";"2017-01-18"
"1972xxxx28";"41601810";"3446xxxx19";"30232810";"Выплата действительной стоимости доли участника ООО ""Наш язык"" Шурукову В.М. при выходе его из общества, согласно приказу ном. от, НДС не облагается.";"1968000000";"2017-10-07"
"0969xxxx60";"43702810";"2812xxxx93";"40902810";"<> Инкасс. наличность по дог. N от НДС не облагается. Препр. ведом. N от на сумму";"8506000000";"2017-06-16"
"0189xxxx34";"42603810";"0575xxxx05";"40501978";"Оплата по счету NСч от г. за косметологические товары. Cумма, в т.ч. НДС%) -.";"4927000000";"2017-02-02"
"1059xxxx40";"30301398";"0384xxxx76";"42305978";"; л/с) Перечисление заработной платы за август на банковские карты сотрудников согласно реестру  от по дог. от";"5178000000";"2017-02-09"
"1990xxxx91";"61210810";"2575xxxx22";"43806810";"ОПЛАТА ЗА АЛКОГОЛЬНУЮ ПРОДУКЦИЮ ПО НАКЛ. № РНК ОТ Г. НА СУММУРУБ.. В Т.Ч. НДС %) - РУБ.";"6371000000";"2017-05-17"
"3733xxxx86";"47103810";"1235xxxx44";"42004810";"Оплата по сч от  за услуги л/с. В том числе НДС % -";"3227000000";"2017-08-30"
"1434xxxx95";"45307810";"1362xxxx09";"40606810";"Заработная плата за август г. Щербакова Екатерина Николаевна. НДС не облагается";"2455000000";"2017-12-24"
"2993xxxx71";"30105810";"2817xxxx52";"45107840";"Оплата за услуги интернета , на лицевой счет ,сумма,  В том числе НДС % -";"9100000000";"2017-02-17"
"1133xxxx71";"42203840";"2828xxxx40";"42306810";"Перечисление инкассированной выручки за     г. НДС не облагается.";"7200000000";"2017-04-20"
"1032xxxx04";"40902810";"1156xxxx27";"42206810";"МКС, за рем. и покр фас. ТП в июне, согласно счета отг.-В т.ч. НДС%-";"0831000000";"2017-02-13"
"0436xxxx66";"20209810";"2715xxxx40";"61212810";"пени страх. взносы на обяз. пенсион. страх.";"4414000000";"2017-11-14"
"3464xxxx90";"30301756";"0123xxxx11";"42105840";"Оплата по счету  от за канистру в т.ч. НДС%";"4690000000";"2017-08-20"
"2069xxxx56";"47426810";"1423xxxx40";"40902810";"Оплата за товар по дог.№ б/н от г. В том числе НДС %), руб.";"9862000000";"2017-07-16"
"0430xxxx04";"40503978";"0813xxxx31";"30301156";"Аванс за август г Сумма";"6162000000";"2017-05-31"
"1803xxxx46";"47408826";"1661xxxx88";"61212810";"Оплата за товар по Счету № отг., в том числе НДС % -";"9729000000";"2017-02-15"
"2250xxxx41";"60314810";"2066xxxx51";"42102810";"Оплата по счетам: , ог.  ог. ремонт а/м Сумма В т.ч. НДС  %)";"8486000000";"2017-10-12"
"1733xxxx22";"30302826";"2008xxxx13";"40821810";"Оплата за товар по документам К:   от; Сумма В т.ч. НДС";"3698000000";"2017-05-26"
"0688xxxx49";"44704810";"3422xxxx49";"44601810";"Оплата согласно договора. ТТН от г. В том числе НДС % -";"5395000000";"2017-11-07"
"1307xxxx84";"47405392";"3215xxxx67";"30301578";"Уплата НДФЛ за августг  НДС не облагается";"6274000000";"2017-06-02"
"3362xxxx83";"40301810";"0532xxxx75";"40702985";"ЗА;ВИД ПЛАТЕЖА:ЗА ОФОРМЛЕНИЕ ТЕХ.ДОКУМЕНТАЦИИ;ФИО:ЗАРИФОВ Б А;Л/С;";"1035000000";"2017-10-23"
"2009xxxx05";"40503840";"3832xxxx98";"30603810";"<SI>Прием ден. нал. через УС МСК, Вноситель Трибулкина Т.Н. Источник,  от продажи товаров ...";"0134000000";"2017-05-08"
"1386xxxx67";"40703933";"0394xxxx07";"52304810";"Оплата за топливо по счету от,  .  В том числе НДС - р. ";"8651000000";"2017-12-20"
"1517xxxx20";"42605810";"2748xxxx05";"47427840";"Оплата по счету № от г., транспортные услуги, вывоз грунта В том числе НДС % -";"7926000000";"2017-04-14"
"2692xxxx43";"40602810";"1885xxxx50";"40702974";"Оплата по сч.№ от г. за рекламные услуги. В том числе НДС % -";"1700000000";"2017-08-07"
"2529xxxx34";"30302392";"0170xxxx12";"41802810";"НДС за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'контр. № ТЭ  от'.";"2125000000";"2017-03-15"
"2084xxxx60";"20202840";"3633xxxx04";"30301933";"))Увольнение за августг.,Шманько О.А. ";"4386000000";"2017-03-26"
"3620xxxx95";"30306810";"1785xxxx35";"47423933";"Оплата за услуги по уборке помещений по договору № по счету  от. НДС не облагается.";"7093000000";"2017-03-23"
"3012xxxx46";"45204840";"1919xxxx53";"45208840";"Оплата по договору -с от г. за секретарское обслуживание в июлег.  НДС не облагается";"0635000000";"2017-12-08"
"3313xxxx88";"40410810";"3033xxxx90";"40701810";"Возврат кредитных средств поручителю. В том числе НДС - рублей.";"7975000000";"2017-09-19"
"3305xxxx28";"41803810";"0248xxxx35";"40506810";"По сч.  отг. оплата за поддон Cумма,в т.ч. НДС%) -.";"5284000000";"2017-10-14"
"1984xxxx95";"45809810";"0250xxxx46";"40701756";"Страховые взносы на обязательное пенсионное страхование за августг. НДС не облагается";"8068000000";"2017-10-27"
"0884xxxx12";"42606810";"0634xxxx35";"47407752";"Оплата по счету № ЦБ отг. за товар и доставку.  В том числе НДС % -";"6885000000";"2017-11-15"
"3799xxxx97";"40702752";"3813xxxx48";"45308810";"Поступления от продажи товаровпо договору  от, принятую от Капралов Олег Валерьевич";"9893000000";"2017-05-29"
"3406xxxx93";"41804810";"3359xxxx41";"60314810";"Оплата за муку  по сч.-ф. № отг. руб. и по сч.-ф. № отг. руб. В том числе НДС % -";"9098000000";"2017-11-24"
"0809xxxx57";"40206810";"2494xxxx74";"20209810";"АВАНС ЗА АВГУСТ МЕСЯЦ. НДС НЕ ОБЛАГАЕТСЯ";"1879000000";"2017-02-09"
"3031xxxx30";"31202810";"3445xxxx01";"40502756";"НДФЛ за Август г. Сумма Без НДС";"8587000000";"2017-01-03"
"2733xxxx87";"45405810";"3122xxxx71";"40702392";"Авансовый платеж по договору № R от, счет №R от за ГСМ Сумма В т.ч. НДС  %)";"3641000000";"2017-10-13"
"1072xxxx58";"42101810";"3312xxxx11";"40820810";"//ПРИЛОЖЕНИЕ//ТСН Май;по принятым платежам с по;на общую сумму,в т.ч.усл.банка,в кол-ве,согл.эл.реестру EP.";"3421000000";"2017-04-21"
"2579xxxx96";"20208810";"1242xxxx12";"45912810";"ОПЛАТА ЗА ГОФРИРОВАННУЮ ТРУБУ ПО СЧЕТУ № ОТ Г.СУММА:, В Т.Ч. НДС%):.";"3280000000";"2017-03-19"
"0594xxxx02";"42104978";"0155xxxx38";"41602810";"зар.плата за первую половину Августа г. для Парамонов Леонид Юрьевич лицевой счет Сумма Без налога (НДС)";"7917000000";"2017-10-29"
"3197xxxx47";"60312810";"0131xxxx21";"40503933";"Оплата по сч. № отг. за оказания услуг по организации авиарейса Ухта-Москваг. В том числе НДС";"7285000000";"2017-03-11"
"0262xxxx72";"51406810";"0373xxxx43";"40602398";"Оплата транспортно-экспедиционных услуг по сч. от в т.ч. НДС% -";"3005000000";"2017-07-09"
"0988xxxx08";"47405392";"2147xxxx53";"44608978";"Киевский вокзал Инкасс. ден. наличность на осн. договора N от. НДС не облагается. Препр. ведомость N от на сумму.";"0711000000";"2017-01-18"
"0296xxxx97";"42604810";"3221xxxx14";"45408810";"Оплата по договору аренды помещения Сумма  НДС не облагается";"0232000000";"2017-06-28"
"2199xxxx44";"40703156";"3915xxxx17";"42605810";"Оплата по счету № отг. Сумма В т.ч. НДС  %)";"4805000000";"2017-04-23"
"3218xxxx04";"61210810";"3895xxxx44";"30236810";"Оплата за ТО Охранной сигнализации  в августе (по дог от) Cумма, без налога (НДС).";"5448000000";"2017-11-07"
"0806xxxx57";"40702756";"0910xxxx88";"40312810";"Взносы в ФСС РФ (НС и ПЗ) Рег.номер за августг.";"2573000000";"2017-04-20"
"1603xxxx82";"51406810";"2987xxxx12";"40410810";"Оплата СЧЕТ № Б от августа г. рекламных материалов на проекте Яндекс.Директ.  В том числе НДС % -";"3038000000";"2017-09-26"
"0517xxxx55";"30301933";"3131xxxx84";"40404810";"Оплата за обувь WR по счету-фактуре  отг.,в т.ч. НДС%) -.";"6226000000";"2017-05-19"
"1451xxxx62";"42202840";"0359xxxx04";"47106810";"Оплата по счету  отзаправка картриджа,  от за мышь,  от заправка картриджа. В том числе НДС % -";"2413000000";"2017-03-02"
"0262xxxx48";"41803810";"3613xxxx07";"30301756";"Оплата счета б/н отг.аренда здания заквг.,в т.ч. НДС -";"5578000000";"2017-03-04"
"1091xxxx21";"47803810";"2099xxxx76";"47405840";"; Возврат обеспеч.исполн.контр. ф от,пр-л от. Без НДС.";"5389000000";"2017-05-18"
"0498xxxx50";"44205810";"2791xxxx81";"45914810";"Оплата Штраф  Постановлениеот";"9981000000";"2017-01-23"
"2852xxxx22";"30109810";"0850xxxx60";"40501810";"Оплата товара по Реестру, в т.ч. НДС. Поставщик ООО ""ТОРТЫ""";"5607000000";"2017-05-15"
"3243xxxx86";"47411810";"1273xxxx58";"30305810";"Cчет-фактура № от г. за глюкозно-фруктозный сироп LF В том числе НДС % -";"3671000000";"2017-02-12"
"3989xxxx47";"41705810";"2453xxxx81";"40603826";"ЗА,ПАЙМА И Р,БАЛТИЙСКАЯ,";"0624000000";"2017-12-11"
"1767xxxx05";"47408933";"1492xxxx45";"42107810";"//ПРИЛОЖЕНИЕ//Коммунальные услуги;ПО ПЛАТЕЖАМ с по;НА СУММУ,в т.ч.усл.банка,КОЛ,РЕЕСТР EP.";"3805000000";"2017-12-25"
"0548xxxx35";"47407392";"2793xxxx46";"47407752";"Оплата за отгруженную продукцию.   В том числе НДС % -";"0399000000";"2017-06-27"
"1786xxxx54";"42105810";"1010xxxx48";"45201810";"Для зачисления по реестру номер от цель платежа - Заработная плата в соответствии с Договором от Для зачисления по реестру UUID acabb";"8177000000";"2017-10-14"
"1296xxxx83";"45106810";"2837xxxx66";"45201810";"Для зачисления заработной платы на счета физическихлиц по электронному реестру получателейz.xml отг в соответствии с Дог.N отг.. НДС не облагается";"7098000000";"2017-11-28"
